Time,Tc,T
4.017000000000000455e+02,3.015000000000000000e+02,3.297891891814542760e+02
4.018000000000000114e+02,3.015000000000000000e+02,3.299434599058814115e+02
4.019000000000000341e+02,3.015000000000000000e+02,3.300934892032102539e+02
4.020000000000000000e+02,3.015000000000000000e+02,3.302368403911532937e+02
4.021000000000000227e+02,3.015000000000000000e+02,3.303677609614856578e+02
4.022000000000000455e+02,3.015000000000000000e+02,3.304891617079508706e+02
4.023000000000000114e+02,3.015000000000000000e+02,3.306071918544823802e+02
4.024000000000000341e+02,3.015000000000000000e+02,3.307279331661944184e+02
4.025000000000000000e+02,3.015000000000000000e+02,3.308491997334319308e+02
4.026000000000000227e+02,3.015000000000000000e+02,3.309714548847803144e+02
4.027000000000000455e+02,3.015000000000000000e+02,3.310807278067092625e+02
4.028000000000000114e+02,3.015000000000000000e+02,3.311703565427361013e+02
4.029000000000000341e+02,3.015000000000000000e+02,3.312674333613852014e+02
4.030000000000000000e+02,3.015000000000000000e+02,3.313580239703282473e+02
4.031000000000000227e+02,3.015000000000000000e+02,3.314328570270412229e+02
4.032000000000000455e+02,3.015000000000000000e+02,3.315169215632861324e+02
4.033000000000000114e+02,3.015000000000000000e+02,3.316180501906991367e+02
4.034000000000000341e+02,3.015000000000000000e+02,3.316977981978473053e+02
4.035000000000000000e+02,3.015000000000000000e+02,3.317469570774503040e+02
4.036000000000000227e+02,3.015000000000000000e+02,3.318113322408810291e+02
4.037000000000000455e+02,3.015000000000000000e+02,3.318629874613262700e+02
4.038000000000000114e+02,3.015000000000000000e+02,3.319273267997440939e+02
4.039000000000000341e+02,3.015000000000000000e+02,3.319725863768913428e+02
4.040000000000000000e+02,3.015000000000000000e+02,3.320192985579395781e+02
4.041000000000000227e+02,3.015000000000000000e+02,3.320613550119228989e+02
4.042000000000000455e+02,3.015000000000000000e+02,3.320994867455718236e+02
4.043000000000000114e+02,3.015000000000000000e+02,3.321267433810289731e+02
4.044000000000000341e+02,3.015000000000000000e+02,3.321403908678989296e+02
4.045000000000000000e+02,3.015000000000000000e+02,3.321998545973983141e+02
4.046000000000000227e+02,3.015000000000000000e+02,3.322320199618312699e+02
4.047000000000000455e+02,3.015000000000000000e+02,3.322634608288896061e+02
4.048000000000000114e+02,3.015000000000000000e+02,3.323019880144559579e+02
4.049000000000000341e+02,3.015000000000000000e+02,3.323130463061114597e+02
4.050000000000000000e+02,3.015000000000000000e+02,3.323188119817092456e+02
4.051000000000000227e+02,3.015000000000000000e+02,3.323473098209486238e+02
4.052000000000000455e+02,3.015000000000000000e+02,3.323660032425548820e+02
4.053000000000000114e+02,3.015000000000000000e+02,3.323690586705674832e+02
4.054000000000000341e+02,3.015000000000000000e+02,3.323761682672569577e+02
4.055000000000000000e+02,3.015000000000000000e+02,3.323727690920908913e+02
4.056000000000000227e+02,3.015000000000000000e+02,3.323680847018152349e+02
4.057000000000000455e+02,3.015000000000000000e+02,3.323516530354144152e+02
4.058000000000000114e+02,3.015000000000000000e+02,3.323392096623156249e+02
4.059000000000000341e+02,3.015000000000000000e+02,3.323488315574912804e+02
4.060000000000000000e+02,3.015000000000000000e+02,3.323430406788363598e+02
4.061000000000000227e+02,3.015000000000000000e+02,3.323215259347172150e+02
4.062000000000000455e+02,3.015000000000000000e+02,3.323033294862404432e+02
4.063000000000000114e+02,3.015000000000000000e+02,3.322874773336986323e+02
4.064000000000000341e+02,3.015000000000000000e+02,3.322709889574837234e+02
4.065000000000000000e+02,3.015000000000000000e+02,3.322705404588156739e+02
4.066000000000000227e+02,3.015000000000000000e+02,3.322754577321205716e+02
4.067000000000000455e+02,3.015000000000000000e+02,3.322591373726592678e+02
4.068000000000000114e+02,3.015000000000000000e+02,3.322604261097037579e+02
4.069000000000000341e+02,3.015000000000000000e+02,3.322571949296212210e+02
4.070000000000000000e+02,3.015000000000000000e+02,3.322378432003482089e+02
4.071000000000000227e+02,3.015000000000000000e+02,3.322619426250249148e+02
4.072000000000000455e+02,3.015000000000000000e+02,3.322814798770078255e+02
4.073000000000000114e+02,3.015000000000000000e+02,3.322880121172406689e+02
4.074000000000000341e+02,3.015000000000000000e+02,3.322963253925440767e+02
4.075000000000000000e+02,3.015000000000000000e+02,3.323122389530797136e+02
4.076000000000000227e+02,3.015000000000000000e+02,3.323067576427490053e+02
4.077000000000000455e+02,3.015000000000000000e+02,3.323063534980643112e+02
4.078000000000000114e+02,3.015000000000000000e+02,3.323044681959784725e+02
4.079000000000000341e+02,3.015000000000000000e+02,3.323034183126083008e+02
4.080000000000000000e+02,3.015000000000000000e+02,3.323163067880707899e+02
4.081000000000000227e+02,3.015000000000000000e+02,3.323183435662029979e+02
4.082000000000000455e+02,3.015000000000000000e+02,3.323268017461503518e+02
4.083000000000000114e+02,3.015000000000000000e+02,3.323449389525278548e+02
4.084000000000000341e+02,3.015000000000000000e+02,3.323557954244452048e+02
4.085000000000000000e+02,3.015000000000000000e+02,3.323650355457181718e+02
4.086000000000000227e+02,3.015000000000000000e+02,3.323696233618722431e+02
4.087000000000000455e+02,3.015000000000000000e+02,3.323870247791002157e+02
4.088000000000000114e+02,3.015000000000000000e+02,3.324125898589851431e+02
4.089000000000000341e+02,3.015000000000000000e+02,3.324074200545458666e+02
4.090000000000000000e+02,3.015000000000000000e+02,3.324186788352931785e+02
4.091000000000000227e+02,3.015000000000000000e+02,3.324095424074889138e+02
4.092000000000000455e+02,3.015000000000000000e+02,3.324085113260996991e+02
4.093000000000000114e+02,3.015000000000000000e+02,3.324315172812144965e+02
4.094000000000000341e+02,3.015000000000000000e+02,3.324360588285293261e+02
4.095000000000000000e+02,3.015000000000000000e+02,3.324142558626984965e+02
4.096000000000000227e+02,3.015000000000000000e+02,3.324381041968420050e+02
4.097000000000000455e+02,3.015000000000000000e+02,3.324380111809943514e+02
4.098000000000000114e+02,3.015000000000000000e+02,3.324420268802935539e+02
4.099000000000000341e+02,3.015000000000000000e+02,3.324401994867450298e+02
4.100000000000000000e+02,3.015000000000000000e+02,3.324312640072168961e+02
4.101000000000000227e+02,3.015000000000000000e+02,3.324298327456954780e+02
4.102000000000000455e+02,3.015000000000000000e+02,3.324438089469584838e+02
4.103000000000000114e+02,3.015000000000000000e+02,3.324360892861381558e+02
4.104000000000000341e+02,3.015000000000000000e+02,3.324351576193379287e+02
4.105000000000000000e+02,3.015000000000000000e+02,3.324263084833444282e+02
4.106000000000000227e+02,3.015000000000000000e+02,3.324033159924510414e+02
4.107000000000000455e+02,3.015000000000000000e+02,3.323913292882909900e+02
4.108000000000000114e+02,3.015000000000000000e+02,3.323687532957984558e+02
4.109000000000000341e+02,3.015000000000000000e+02,3.323659793696538713e+02
4.110000000000000000e+02,3.015000000000000000e+02,3.323651414262217259e+02
4.111000000000000227e+02,3.015000000000000000e+02,3.323558430186544683e+02
4.112000000000000455e+02,3.015000000000000000e+02,3.323241432755089591e+02
4.113000000000000114e+02,3.015000000000000000e+02,3.322894369699139929e+02
4.114000000000000341e+02,3.015000000000000000e+02,3.322801464949757815e+02
4.115000000000000000e+02,3.015000000000000000e+02,3.322632650418780713e+02
4.116000000000000227e+02,3.015000000000000000e+02,3.322681420779067025e+02
4.117000000000000455e+02,3.015000000000000000e+02,3.322656699013751336e+02
4.118000000000000114e+02,3.015000000000000000e+02,3.322655696013413831e+02
4.119000000000000341e+02,3.015000000000000000e+02,3.322413972693570940e+02
4.120000000000000000e+02,3.015000000000000000e+02,3.322570050914526973e+02
4.121000000000000227e+02,3.015000000000000000e+02,3.322511220471726574e+02
4.122000000000000455e+02,3.015000000000000000e+02,3.322301785037669788e+02
4.123000000000000114e+02,3.015000000000000000e+02,3.322186053441706122e+02
4.124000000000000341e+02,3.015000000000000000e+02,3.322196576517592916e+02
4.125000000000000000e+02,3.015000000000000000e+02,3.322142796159400859e+02
4.126000000000000227e+02,3.015000000000000000e+02,3.322075581095130588e+02
4.127000000000000455e+02,3.015000000000000000e+02,3.322024095797477798e+02
4.128000000000000114e+02,3.015000000000000000e+02,3.321802806512380357e+02
4.129000000000000341e+02,3.015000000000000000e+02,3.321832728540206290e+02
4.130000000000000000e+02,3.015000000000000000e+02,3.321876628148156669e+02
4.131000000000000227e+02,3.015000000000000000e+02,3.321928446192342790e+02
4.132000000000000455e+02,3.015000000000000000e+02,3.321909152877063889e+02
4.133000000000000114e+02,3.015000000000000000e+02,3.321701452758671849e+02
4.134000000000000341e+02,3.015000000000000000e+02,3.321685705867777756e+02
4.135000000000000000e+02,3.015000000000000000e+02,3.321732700338914128e+02
4.136000000000000227e+02,3.015000000000000000e+02,3.321601110478486589e+02
4.137000000000000455e+02,3.015000000000000000e+02,3.321501519311376001e+02
4.138000000000000114e+02,3.015000000000000000e+02,3.321538467786081128e+02
4.139000000000000341e+02,3.015000000000000000e+02,3.321421819488199390e+02
4.140000000000000000e+02,3.015000000000000000e+02,3.321328204117567111e+02
4.141000000000000227e+02,3.015000000000000000e+02,3.321401908893739687e+02
4.142000000000000455e+02,3.015000000000000000e+02,3.321396022861911206e+02
4.143000000000000114e+02,3.015000000000000000e+02,3.321280704170983995e+02
4.144000000000000341e+02,3.015000000000000000e+02,3.321151788185155738e+02
4.145000000000000000e+02,3.015000000000000000e+02,3.320982870173388619e+02
4.146000000000000227e+02,3.015000000000000000e+02,3.320889187379775080e+02
4.147000000000000455e+02,3.015000000000000000e+02,3.321163969145455894e+02
4.148000000000000114e+02,3.015000000000000000e+02,3.321201778791218544e+02
4.149000000000000341e+02,3.015000000000000000e+02,3.321228520954602459e+02
4.150000000000000000e+02,3.015000000000000000e+02,3.321308341391068097e+02
4.151000000000000227e+02,3.015000000000000000e+02,3.321315428380646040e+02
4.152000000000000455e+02,3.015000000000000000e+02,3.321408839267165263e+02
4.153000000000000114e+02,3.015000000000000000e+02,3.321233857916519128e+02
4.154000000000000341e+02,3.015000000000000000e+02,3.321256987490504571e+02
4.155000000000000000e+02,3.015000000000000000e+02,3.321211563814875944e+02
4.156000000000000227e+02,3.015000000000000000e+02,3.321095440937947387e+02
4.157000000000000455e+02,3.015000000000000000e+02,3.321127728285100034e+02
4.158000000000000114e+02,3.015000000000000000e+02,3.321108505831890625e+02
4.159000000000000341e+02,3.015000000000000000e+02,3.321106819564368493e+02
4.160000000000000000e+02,3.015000000000000000e+02,3.321112902539417178e+02
4.161000000000000227e+02,3.015000000000000000e+02,3.321256349941401140e+02
4.162000000000000455e+02,3.015000000000000000e+02,3.321184796195807962e+02
4.163000000000000114e+02,3.015000000000000000e+02,3.321471036646258312e+02
4.164000000000000341e+02,3.015000000000000000e+02,3.321386554772641944e+02
4.165000000000000000e+02,3.015000000000000000e+02,3.321210530182009393e+02
4.166000000000000227e+02,3.015000000000000000e+02,3.321141156471765612e+02
4.167000000000000455e+02,3.015000000000000000e+02,3.320880047071790386e+02
4.168000000000000114e+02,3.015000000000000000e+02,3.320785520757381732e+02
4.169000000000000341e+02,3.015000000000000000e+02,3.320787326365278318e+02
4.170000000000000000e+02,3.015000000000000000e+02,3.320803057347872596e+02
4.171000000000000227e+02,3.015000000000000000e+02,3.320764528372207565e+02
4.172000000000000455e+02,3.015000000000000000e+02,3.320752037935789076e+02
4.173000000000000114e+02,3.015000000000000000e+02,3.321003333192786613e+02
4.174000000000000341e+02,3.015000000000000000e+02,3.320906344610287988e+02
4.175000000000000000e+02,3.015000000000000000e+02,3.321076458037508701e+02
4.176000000000000227e+02,3.015000000000000000e+02,3.321051208293861237e+02
4.177000000000000455e+02,3.015000000000000000e+02,3.320950280509649133e+02
4.178000000000000114e+02,3.015000000000000000e+02,3.321149614997987101e+02
4.179000000000000341e+02,3.015000000000000000e+02,3.321061370122301355e+02
4.180000000000000000e+02,3.015000000000000000e+02,3.321120209698802341e+02
4.181000000000000227e+02,3.015000000000000000e+02,3.321130739792125155e+02
4.182000000000000455e+02,3.015000000000000000e+02,3.321242522220318278e+02
4.183000000000000114e+02,3.015000000000000000e+02,3.321265662021256730e+02
4.184000000000000341e+02,3.015000000000000000e+02,3.321369382474119334e+02
4.185000000000000000e+02,3.015000000000000000e+02,3.321539639358548470e+02
4.186000000000000227e+02,3.015000000000000000e+02,3.321711682166182413e+02
4.187000000000000455e+02,3.015000000000000000e+02,3.321760094212298782e+02
4.188000000000000114e+02,3.015000000000000000e+02,3.321504079024642238e+02
4.189000000000000341e+02,3.015000000000000000e+02,3.321228955080417222e+02
4.190000000000000000e+02,3.015000000000000000e+02,3.321289501639986383e+02
4.191000000000000227e+02,3.015000000000000000e+02,3.321134286251927392e+02
4.192000000000000455e+02,3.015000000000000000e+02,3.321037790752932324e+02
4.193000000000000114e+02,3.015000000000000000e+02,3.320948104248251980e+02
4.194000000000000341e+02,3.015000000000000000e+02,3.320934906683469308e+02
4.195000000000000000e+02,3.015000000000000000e+02,3.320887222056250607e+02
4.196000000000000227e+02,3.015000000000000000e+02,3.320817478196503885e+02
4.197000000000000455e+02,3.015000000000000000e+02,3.320692369555888490e+02
4.198000000000000114e+02,3.015000000000000000e+02,3.320740674783017425e+02
4.199000000000000341e+02,3.015000000000000000e+02,3.320585772852107311e+02
4.200000000000000000e+02,3.015000000000000000e+02,3.320690221116490761e+02
4.201000000000000227e+02,3.015000000000000000e+02,3.320522657043345589e+02
4.202000000000000455e+02,3.015000000000000000e+02,3.320613016480481861e+02
4.203000000000000114e+02,3.015000000000000000e+02,3.320732667259596838e+02
4.204000000000000341e+02,3.015000000000000000e+02,3.320730344792122537e+02
4.205000000000000000e+02,3.015000000000000000e+02,3.320568066326874259e+02
4.206000000000000227e+02,3.015000000000000000e+02,3.320576467289856168e+02
4.207000000000000455e+02,3.015000000000000000e+02,3.320528167525543495e+02
4.208000000000000114e+02,3.015000000000000000e+02,3.320469076973725464e+02
4.209000000000000341e+02,3.015000000000000000e+02,3.320418120290615889e+02
4.210000000000000000e+02,3.015000000000000000e+02,3.320562148417686785e+02
4.211000000000000227e+02,3.015000000000000000e+02,3.320538140344086742e+02
4.212000000000000455e+02,3.015000000000000000e+02,3.320450203445012107e+02
4.213000000000000114e+02,3.015000000000000000e+02,3.320392876951792687e+02
4.214000000000000341e+02,3.015000000000000000e+02,3.320226157923174810e+02
4.215000000000000000e+02,3.015000000000000000e+02,3.320160591768516838e+02
4.216000000000000227e+02,3.015000000000000000e+02,3.320202374777402383e+02
4.217000000000000455e+02,3.015000000000000000e+02,3.320175504408754250e+02
4.218000000000000114e+02,3.015000000000000000e+02,3.320171962630905682e+02
4.219000000000000341e+02,3.015000000000000000e+02,3.320188829038118570e+02
4.220000000000000000e+02,3.015000000000000000e+02,3.319910411405955983e+02
4.221000000000000227e+02,3.015000000000000000e+02,3.319853729505518913e+02
4.222000000000000455e+02,3.015000000000000000e+02,3.320040194835983698e+02
4.223000000000000114e+02,3.015000000000000000e+02,3.320038046282227242e+02
4.224000000000000341e+02,3.015000000000000000e+02,3.320243157373029703e+02
4.225000000000000000e+02,3.015000000000000000e+02,3.320395605896904385e+02
4.226000000000000227e+02,3.015000000000000000e+02,3.320215414328381485e+02
4.227000000000000455e+02,3.015000000000000000e+02,3.320272165521064380e+02
4.228000000000000114e+02,3.015000000000000000e+02,3.320387496653574431e+02
4.229000000000000341e+02,3.015000000000000000e+02,3.320445261100771859e+02
4.230000000000000000e+02,3.015000000000000000e+02,3.320848156196755667e+02
4.231000000000000227e+02,3.015000000000000000e+02,3.321060414147894448e+02
4.232000000000000455e+02,3.015000000000000000e+02,3.321097305695745945e+02
4.233000000000000114e+02,3.015000000000000000e+02,3.321416338033305919e+02
4.234000000000000341e+02,3.015000000000000000e+02,3.321724409156352067e+02
4.235000000000000000e+02,3.015000000000000000e+02,3.321927622150984121e+02
4.236000000000000227e+02,3.015000000000000000e+02,3.322141978067677996e+02
4.237000000000000455e+02,3.015000000000000000e+02,3.322261085107667782e+02
4.238000000000000114e+02,3.015000000000000000e+02,3.322378861040788820e+02
4.239000000000000341e+02,3.015000000000000000e+02,3.322552658442332927e+02
4.240000000000000000e+02,3.015000000000000000e+02,3.322599286153748608e+02
4.241000000000000227e+02,3.015000000000000000e+02,3.322624566273167375e+02
4.242000000000000455e+02,3.015000000000000000e+02,3.322730607844510473e+02
4.243000000000000114e+02,3.015000000000000000e+02,3.323037791392698637e+02
4.244000000000000341e+02,3.015000000000000000e+02,3.323053409193713037e+02
4.245000000000000000e+02,3.015000000000000000e+02,3.323330442876866186e+02
4.246000000000000227e+02,3.015000000000000000e+02,3.323485014869416432e+02
4.247000000000000455e+02,3.015000000000000000e+02,3.323737808206439581e+02
4.248000000000000114e+02,3.015000000000000000e+02,3.323947725303557945e+02
4.249000000000000341e+02,3.015000000000000000e+02,3.323864003875303297e+02
4.250000000000000000e+02,3.015000000000000000e+02,3.323977105436526358e+02
4.251000000000000227e+02,3.015000000000000000e+02,3.324238450316072999e+02
4.252000000000000455e+02,3.015000000000000000e+02,3.324214516156933428e+02
4.253000000000000114e+02,3.015000000000000000e+02,3.324385930901850656e+02
4.254000000000000341e+02,3.015000000000000000e+02,3.324086067951226369e+02
4.255000000000000000e+02,3.015000000000000000e+02,3.324169125401607516e+02
4.256000000000000227e+02,3.015000000000000000e+02,3.324292466964065511e+02
4.257000000000000455e+02,3.015000000000000000e+02,3.324291292453041819e+02
4.258000000000000114e+02,3.015000000000000000e+02,3.324282103380934359e+02
4.259000000000000341e+02,3.015000000000000000e+02,3.324159123575239505e+02
4.260000000000000000e+02,3.015000000000000000e+02,3.324163397961012834e+02
4.261000000000000227e+02,3.015000000000000000e+02,3.324105426691936600e+02
4.262000000000000455e+02,3.015000000000000000e+02,3.324116160821164385e+02
4.263000000000000114e+02,3.015000000000000000e+02,3.324153998032959976e+02
4.264000000000000341e+02,3.015000000000000000e+02,3.324081680090689588e+02
4.265000000000000000e+02,3.015000000000000000e+02,3.323810705702379664e+02
4.266000000000000227e+02,3.015000000000000000e+02,3.323645772768934989e+02
4.267000000000000455e+02,3.015000000000000000e+02,3.323513484559275639e+02
4.268000000000000114e+02,3.015000000000000000e+02,3.323341049618464353e+02
4.269000000000000341e+02,3.015000000000000000e+02,3.323131526353694767e+02
4.270000000000000000e+02,3.015000000000000000e+02,3.323266077879475233e+02
4.271000000000000227e+02,3.015000000000000000e+02,3.323132089409388072e+02
4.272000000000000455e+02,3.015000000000000000e+02,3.323173844677261854e+02
4.273000000000000114e+02,3.015000000000000000e+02,3.323055896243373581e+02
4.274000000000000341e+02,3.015000000000000000e+02,3.322945554171589038e+02
4.275000000000000000e+02,3.015000000000000000e+02,3.322926727660132542e+02
4.276000000000000227e+02,3.015000000000000000e+02,3.322885622537044128e+02
4.277000000000000455e+02,3.015000000000000000e+02,3.322925619796862975e+02
4.278000000000000114e+02,3.015000000000000000e+02,3.322712282425667922e+02
4.279000000000000341e+02,3.015000000000000000e+02,3.322676990085917055e+02
4.280000000000000000e+02,3.015000000000000000e+02,3.322787225845931971e+02
4.281000000000000227e+02,3.015000000000000000e+02,3.322665497484181287e+02
4.282000000000000455e+02,3.015000000000000000e+02,3.322527734862098328e+02
4.283000000000000114e+02,3.015000000000000000e+02,3.322230067135868126e+02
4.284000000000000341e+02,3.015000000000000000e+02,3.321990752452159086e+02
4.285000000000000000e+02,3.015000000000000000e+02,3.322172921887541861e+02
4.286000000000000227e+02,3.015000000000000000e+02,3.322223736278931483e+02
4.287000000000000455e+02,3.015000000000000000e+02,3.322097423874400306e+02
4.288000000000000114e+02,3.015000000000000000e+02,3.322082313647092633e+02
4.289000000000000341e+02,3.015000000000000000e+02,3.322005176328154334e+02
4.290000000000000000e+02,3.015000000000000000e+02,3.321740091619405462e+02
4.291000000000000227e+02,3.015000000000000000e+02,3.321931685471828359e+02
4.292000000000000455e+02,3.015000000000000000e+02,3.322019423246713359e+02
4.293000000000000114e+02,3.015000000000000000e+02,3.322158206157149607e+02
4.294000000000000341e+02,3.015000000000000000e+02,3.322218591495193891e+02
4.295000000000000000e+02,3.015000000000000000e+02,3.322349081010131044e+02
4.296000000000000227e+02,3.015000000000000000e+02,3.322588688957889644e+02
4.297000000000000455e+02,3.015000000000000000e+02,3.322472981999356989e+02
4.298000000000000114e+02,3.015000000000000000e+02,3.322482144057962614e+02
4.299000000000000341e+02,3.015000000000000000e+02,3.322541020828796263e+02
4.300000000000000000e+02,3.015000000000000000e+02,3.322469589699610424e+02
4.301000000000000227e+02,3.015000000000000000e+02,3.322488745577097689e+02
4.302000000000000455e+02,3.015000000000000000e+02,3.322519637059406818e+02
4.303000000000000114e+02,3.015000000000000000e+02,3.322481835770104794e+02
4.304000000000000341e+02,3.015000000000000000e+02,3.322454957394359667e+02
4.305000000000000000e+02,3.015000000000000000e+02,3.322502833297421603e+02
4.306000000000000227e+02,3.015000000000000000e+02,3.322323865701114300e+02
4.307000000000000455e+02,3.015000000000000000e+02,3.322356981028866585e+02
4.308000000000000114e+02,3.015000000000000000e+02,3.322471631185438241e+02
4.309000000000000341e+02,3.015000000000000000e+02,3.322597692920804775e+02
4.310000000000000000e+02,3.015000000000000000e+02,3.322686439652701438e+02
4.311000000000000227e+02,3.015000000000000000e+02,3.322790910645637155e+02
4.312000000000000455e+02,3.015000000000000000e+02,3.322772575587642336e+02
4.313000000000000114e+02,3.015000000000000000e+02,3.322688355532648075e+02
4.314000000000000341e+02,3.015000000000000000e+02,3.322720636478858296e+02
4.315000000000000000e+02,3.015000000000000000e+02,3.322551690805029239e+02
4.316000000000000227e+02,3.015000000000000000e+02,3.322553308912592911e+02
4.317000000000000455e+02,3.015000000000000000e+02,3.322691513282371147e+02
4.318000000000000114e+02,3.015000000000000000e+02,3.322739118602924577e+02
4.319000000000000341e+02,3.015000000000000000e+02,3.322876400934027288e+02
4.320000000000000000e+02,3.015000000000000000e+02,3.322797233049695933e+02
4.321000000000000227e+02,3.015000000000000000e+02,3.322946408998280958e+02
4.322000000000000455e+02,3.015000000000000000e+02,3.322923061403283782e+02
4.323000000000000114e+02,3.015000000000000000e+02,3.322751832666473888e+02
4.324000000000000341e+02,3.015000000000000000e+02,3.322774685658270641e+02
4.325000000000000000e+02,3.015000000000000000e+02,3.322754003248899721e+02
4.326000000000000227e+02,3.015000000000000000e+02,3.322634991913494105e+02
4.327000000000000455e+02,3.015000000000000000e+02,3.322321266629948013e+02
4.328000000000000114e+02,3.015000000000000000e+02,3.322465287223497512e+02
4.329000000000000341e+02,3.015000000000000000e+02,3.322424147773968457e+02
4.330000000000000000e+02,3.015000000000000000e+02,3.322339453732276411e+02
4.331000000000000227e+02,3.015000000000000000e+02,3.322316931310192558e+02
4.332000000000000455e+02,3.015000000000000000e+02,3.322445218047463413e+02
4.333000000000000114e+02,3.015000000000000000e+02,3.322503147365596305e+02
4.334000000000000341e+02,3.015000000000000000e+02,3.322848584090323243e+02
4.335000000000000000e+02,3.015000000000000000e+02,3.322889564700436722e+02
4.336000000000000227e+02,3.015000000000000000e+02,3.322953131634596389e+02
4.337000000000000455e+02,3.015000000000000000e+02,3.322852166735569313e+02
4.338000000000000114e+02,3.015000000000000000e+02,3.322831925058827665e+02
4.339000000000000341e+02,3.015000000000000000e+02,3.322683648584223874e+02
4.340000000000000000e+02,3.015000000000000000e+02,3.322724951833807836e+02
4.341000000000000227e+02,3.015000000000000000e+02,3.322971750121137688e+02
4.342000000000000455e+02,3.015000000000000000e+02,3.323005271695519696e+02
4.343000000000000114e+02,3.015000000000000000e+02,3.322856314146883392e+02
4.344000000000000341e+02,3.015000000000000000e+02,3.322834986338555723e+02
4.345000000000000000e+02,3.015000000000000000e+02,3.323040043023083854e+02
4.346000000000000227e+02,3.015000000000000000e+02,3.323009862209381708e+02
4.347000000000000455e+02,3.015000000000000000e+02,3.323217991595017793e+02
4.348000000000000114e+02,3.015000000000000000e+02,3.323229082782078194e+02
4.349000000000000341e+02,3.015000000000000000e+02,3.323181487136627652e+02
4.350000000000000000e+02,3.015000000000000000e+02,3.323356315568654509e+02
4.351000000000000227e+02,3.015000000000000000e+02,3.323312570639784553e+02
4.352000000000000455e+02,3.015000000000000000e+02,3.323121132114641227e+02
4.353000000000000114e+02,3.015000000000000000e+02,3.323180524962235154e+02
4.354000000000000341e+02,3.015000000000000000e+02,3.323115634333394155e+02
4.355000000000000000e+02,3.015000000000000000e+02,3.322879945399348003e+02
4.356000000000000227e+02,3.015000000000000000e+02,3.322786734564092512e+02
4.357000000000000455e+02,3.015000000000000000e+02,3.322810097332842929e+02
4.358000000000000114e+02,3.015000000000000000e+02,3.322437091972052485e+02
4.359000000000000341e+02,3.015000000000000000e+02,3.322332552364212575e+02
4.360000000000000000e+02,3.015000000000000000e+02,3.322123546042773796e+02
4.361000000000000227e+02,3.015000000000000000e+02,3.322154758928605247e+02
4.362000000000000455e+02,3.015000000000000000e+02,3.321789697969784356e+02
4.363000000000000114e+02,3.015000000000000000e+02,3.321680759925086477e+02
4.364000000000000341e+02,3.015000000000000000e+02,3.321577411419789314e+02
4.365000000000000000e+02,3.015000000000000000e+02,3.321359896286650155e+02
4.366000000000000227e+02,3.015000000000000000e+02,3.321195548490707665e+02
4.367000000000000455e+02,3.015000000000000000e+02,3.321148518932535580e+02
4.368000000000000114e+02,3.015000000000000000e+02,3.321151114367266359e+02
4.369000000000000341e+02,3.015000000000000000e+02,3.321280298795557542e+02
4.370000000000000000e+02,3.015000000000000000e+02,3.321066404803034970e+02
4.371000000000000227e+02,3.015000000000000000e+02,3.320995339961297645e+02
4.372000000000000455e+02,3.015000000000000000e+02,3.320715802655126936e+02
4.373000000000000114e+02,3.015000000000000000e+02,3.320653569698655474e+02
4.374000000000000341e+02,3.015000000000000000e+02,3.320377385075858570e+02
4.375000000000000000e+02,3.015000000000000000e+02,3.320430461761333731e+02
4.376000000000000227e+02,3.015000000000000000e+02,3.320592478341977198e+02
4.377000000000000455e+02,3.015000000000000000e+02,3.320454284355332106e+02
4.378000000000000114e+02,3.015000000000000000e+02,3.320057212572940557e+02
4.379000000000000341e+02,3.015000000000000000e+02,3.319843380333425102e+02
4.380000000000000000e+02,3.015000000000000000e+02,3.319679842728326093e+02
4.381000000000000227e+02,3.015000000000000000e+02,3.319576254126460526e+02
4.382000000000000455e+02,3.015000000000000000e+02,3.319481776765582595e+02
4.383000000000000114e+02,3.015000000000000000e+02,3.319372466815419216e+02
4.384000000000000341e+02,3.015000000000000000e+02,3.319334692035857870e+02
4.385000000000000000e+02,3.015000000000000000e+02,3.319378818234238793e+02
4.386000000000000227e+02,3.015000000000000000e+02,3.319307948891199089e+02
4.387000000000000455e+02,3.015000000000000000e+02,3.319162949733870391e+02
4.388000000000000114e+02,3.015000000000000000e+02,3.319267370043459664e+02
4.389000000000000341e+02,3.015000000000000000e+02,3.319294566783967753e+02
4.390000000000000000e+02,3.015000000000000000e+02,3.319243561594014977e+02
4.391000000000000227e+02,3.015000000000000000e+02,3.319150645080911204e+02
4.392000000000000455e+02,3.015000000000000000e+02,3.319276151867329077e+02
4.393000000000000114e+02,3.015000000000000000e+02,3.319462779892787125e+02
4.394000000000000341e+02,3.015000000000000000e+02,3.319538049027537454e+02
4.395000000000000000e+02,3.015000000000000000e+02,3.319608882406419639e+02
4.396000000000000227e+02,3.015000000000000000e+02,3.319803867668158546e+02
4.397000000000000455e+02,3.015000000000000000e+02,3.319912630328288401e+02
4.398000000000000114e+02,3.015000000000000000e+02,3.319871439954907828e+02
4.399000000000000341e+02,3.015000000000000000e+02,3.319886960853786491e+02
4.400000000000000000e+02,3.015000000000000000e+02,3.319873899714643812e+02
4.401000000000000227e+02,3.015000000000000000e+02,3.319964350714375314e+02
4.402000000000000455e+02,3.015000000000000000e+02,3.320110428471564319e+02
4.403000000000000114e+02,3.015000000000000000e+02,3.320187893693791352e+02
4.404000000000000341e+02,3.015000000000000000e+02,3.320311795845879033e+02
