Time,Tc,T
2.279000000000000057e+02,2.489791317761433618e+02,2.807304970224014937e+02
2.280000000000000000e+02,2.494903705973151489e+02,2.806796304476583259e+02
2.281000000000000227e+02,2.504939816366770629e+02,2.808376294444914834e+02
2.282000000000000171e+02,2.496445609069994305e+02,2.808301746497652402e+02
2.283000000000000114e+02,2.497897355287701089e+02,2.807795133874897715e+02
2.284000000000000057e+02,2.497535985848563200e+02,2.807555310739579113e+02
2.285000000000000000e+02,2.506740491424459094e+02,2.809316890154950670e+02
2.286000000000000227e+02,2.491225597108478951e+02,2.807416869419431578e+02
2.287000000000000171e+02,2.495271232432902480e+02,2.806979305098774375e+02
2.288000000000000114e+02,2.500520475449463049e+02,2.807591884763519943e+02
2.289000000000000057e+02,2.501447571343533411e+02,2.808177717373108067e+02
2.290000000000000000e+02,2.517746071816333142e+02,2.811584050444753871e+02
2.291000000000000227e+02,2.497708001612680278e+02,2.810392399436391315e+02
2.292000000000000171e+02,2.507318821053477791e+02,2.811220013076750774e+02
2.293000000000000114e+02,2.495179547819851393e+02,2.810033699330193144e+02
2.294000000000000057e+02,2.511904492650698160e+02,2.811804028737381032e+02
2.295000000000000000e+02,2.509997709060318698e+02,2.812580972939390449e+02
2.296000000000000227e+02,2.502097260121868771e+02,2.812269929098757757e+02
2.297000000000000171e+02,2.497873835024429638e+02,2.810943973537766283e+02
2.298000000000000114e+02,2.513968648704257305e+02,2.812613660786306582e+02
2.299000000000000057e+02,2.500152815585951203e+02,2.811839278356389968e+02
2.300000000000000000e+02,2.498917548345576165e+02,2.810766569352353486e+02
2.301000000000000227e+02,2.502676320107145500e+02,2.810490495237580149e+02
2.302000000000000171e+02,2.492029668159194955e+02,2.808911207994150345e+02
2.303000000000000114e+02,2.493802553651498499e+02,2.808142441880543743e+02
2.304000000000000057e+02,2.498584353822731714e+02,2.808260675763038421e+02
2.305000000000000000e+02,2.498626824647182900e+02,2.807669090381489809e+02
2.306000000000000227e+02,2.508021908795048773e+02,2.809310680676080096e+02
2.307000000000000171e+02,2.507577270948567616e+02,2.810692404532070441e+02
2.308000000000000114e+02,2.487646341404946213e+02,2.807923013154858722e+02
2.309000000000000057e+02,2.499165534087345577e+02,2.807649571742929311e+02
2.310000000000000000e+02,2.500810191851598745e+02,2.807887854103434506e+02
2.311000000000000227e+02,2.499838752021231301e+02,2.807729771434169947e+02
2.312000000000000171e+02,2.492629365581273646e+02,2.806785252196209512e+02
2.313000000000000114e+02,2.498945759850280695e+02,2.806617475703861260e+02
2.314000000000000057e+02,2.484194214340597000e+02,2.804305386286124531e+02
2.315000000000000000e+02,2.504494986366350417e+02,2.806354371199076354e+02
2.316000000000000227e+02,2.499151369842498127e+02,2.806871423523764975e+02
2.317000000000000171e+02,2.483408192022400556e+02,2.804093288968759339e+02
2.318000000000000114e+02,2.497803477687087934e+02,2.804808376511441566e+02
2.319000000000000057e+02,2.483292842327236656e+02,2.802856707956868263e+02
2.320000000000000000e+02,2.502309628678302431e+02,2.805226161222242354e+02
2.321000000000000227e+02,2.506683130328221978e+02,2.807201005408063565e+02
2.322000000000000171e+02,2.490767139353868629e+02,2.805920241354597238e+02
2.323000000000000114e+02,2.496174075830827235e+02,2.806351235512877338e+02
2.324000000000000057e+02,2.488357205663882326e+02,2.804569373941512254e+02
2.325000000000000000e+02,2.522776905896944584e+02,2.809521908769472702e+02
2.326000000000000227e+02,2.494539212828605343e+02,2.808303067618246018e+02
2.327000000000000171e+02,2.524176237956304760e+02,2.812794736692781044e+02
2.328000000000000114e+02,2.499840190660178507e+02,2.811926952939633111e+02
2.329000000000000057e+02,2.497682350571485870e+02,2.810482030316652526e+02
2.330000000000000000e+02,2.498342718748067739e+02,2.809926921679752354e+02
2.331000000000000227e+02,2.506848863354973105e+02,2.811119935664178229e+02
2.332000000000000171e+02,2.496968872946912370e+02,2.809840016682331338e+02
2.333000000000000114e+02,2.511071540849152370e+02,2.811660559401685191e+02
2.334000000000000057e+02,2.493310501239527923e+02,2.809911957626627554e+02
2.335000000000000000e+02,2.498914678376718257e+02,2.809412870812312235e+02
2.336000000000000227e+02,2.499546333571385333e+02,2.809261878904994205e+02
2.337000000000000171e+02,2.506247871920081991e+02,2.810346656992311978e+02
2.338000000000000114e+02,2.493033509509380963e+02,2.808310988391830847e+02
2.339000000000000057e+02,2.498420650291060667e+02,2.807491849389663798e+02
2.340000000000000000e+02,2.495667914714428832e+02,2.806848645273407215e+02
2.341000000000000227e+02,2.504723790369402820e+02,2.808397938119207993e+02
2.342000000000000171e+02,2.497855887242620554e+02,2.807908998328706502e+02
2.343000000000000114e+02,2.495029879639013757e+02,2.807565160483982254e+02
2.344000000000000057e+02,2.533386850270073580e+02,2.813866926322606901e+02
2.345000000000000000e+02,2.500736402390623141e+02,2.812549236280876812e+02
2.346000000000000227e+02,2.490322040665732857e+02,2.810015217139844026e+02
2.347000000000000171e+02,2.498643290999752935e+02,2.808856740863208756e+02
2.348000000000000114e+02,2.480026771666285867e+02,2.805089768545067272e+02
2.349000000000000057e+02,2.479609420899786585e+02,2.802311353320607736e+02
2.350000000000000000e+02,2.508660764039509843e+02,2.805965152281630708e+02
2.351000000000000227e+02,2.486840857726193406e+02,2.804123672229980571e+02
2.352000000000000171e+02,2.490298871677731540e+02,2.804149878448258164e+02
2.353000000000000114e+02,2.499527227634874862e+02,2.804712759604169037e+02
2.354000000000000057e+02,2.486110147991208237e+02,2.803520062279210947e+02
2.355000000000000000e+02,2.496409816083489659e+02,2.803904130869024129e+02
2.356000000000000227e+02,2.507244463805184580e+02,2.805960935867763624e+02
2.357000000000000171e+02,2.495627399624214888e+02,2.805695050728252795e+02
2.358000000000000114e+02,2.512811981017796938e+02,2.808783522288702557e+02
2.359000000000000057e+02,2.495391315336801483e+02,2.807240787362899255e+02
2.360000000000000000e+02,2.502429739756171045e+02,2.808274952132237559e+02
2.361000000000000227e+02,2.509612928396129803e+02,2.810338116725118311e+02
2.362000000000000171e+02,2.507966112461011221e+02,2.811161871479620800e+02
2.363000000000000114e+02,2.510274460606764251e+02,2.812504912909367931e+02
2.364000000000000057e+02,2.504990275172132783e+02,2.812689643812896634e+02
2.365000000000000000e+02,2.507393392446531095e+02,2.812985011939236983e+02
2.366000000000000227e+02,2.505039298344572671e+02,2.812811700900936103e+02
2.367000000000000171e+02,2.503075939155838512e+02,2.812093530446361456e+02
2.368000000000000114e+02,2.493327808371830940e+02,2.809845045014549214e+02
2.369000000000000057e+02,2.487341512371202441e+02,2.807759754539882238e+02
2.370000000000000000e+02,2.498331844314093360e+02,2.807827634491279696e+02
2.371000000000000227e+02,2.509570467566643686e+02,2.809693977994957095e+02
2.372000000000000171e+02,2.506169315981594536e+02,2.810735718926462710e+02
2.373000000000000114e+02,2.490255613630090465e+02,2.808556533792955747e+02
2.374000000000000057e+02,2.507758040987935431e+02,2.810470376781678397e+02
2.375000000000000000e+02,2.516913045309979111e+02,2.813163689058037562e+02
2.376000000000000227e+02,2.492819576450290242e+02,2.810711281572163216e+02
2.377000000000000171e+02,2.507399992314162773e+02,2.811089894364055226e+02
2.378000000000000114e+02,2.497635625189111295e+02,2.809781300495164373e+02
2.379000000000000057e+02,2.499633284289401729e+02,2.809558088170110182e+02
2.380000000000000000e+02,2.497902460940752576e+02,2.808657735805481934e+02
2.381000000000000227e+02,2.514248669003314376e+02,2.811473393810738344e+02
2.382000000000000171e+02,2.501991271326907906e+02,2.811294739704891867e+02
2.383000000000000114e+02,2.493097267291753667e+02,2.809348866280313928e+02
2.384000000000000057e+02,2.483579285150485987e+02,2.805799748563170510e+02
2.385000000000000000e+02,2.503889511562022108e+02,2.807473693823933445e+02
2.386000000000000227e+02,2.486477836381131681e+02,2.805065314352551127e+02
2.387000000000000171e+02,2.488157575439147138e+02,2.804025867257419122e+02
2.388000000000000114e+02,2.498274440155292950e+02,2.804495309066566620e+02
2.389000000000000057e+02,2.498816874666130730e+02,2.805169276849124458e+02
2.390000000000000000e+02,2.500154412480862334e+02,2.806437718608627847e+02
2.391000000000000227e+02,2.501500399133184089e+02,2.807445721058456911e+02
2.392000000000000171e+02,2.497784552366227899e+02,2.807112435119459519e+02
2.393000000000000114e+02,2.507461734728576914e+02,2.808991643233803188e+02
2.394000000000000057e+02,2.502170338190458097e+02,2.809416455550828573e+02
2.395000000000000000e+02,2.495643329330320341e+02,2.807961162822115284e+02
2.396000000000000227e+02,2.503760642101766223e+02,2.809080140723534669e+02
2.397000000000000171e+02,2.501078693063576566e+02,2.809181658336772784e+02
2.398000000000000114e+02,2.489768204284770832e+02,2.806734098123265539e+02
2.399000000000000057e+02,2.499049477190194466e+02,2.807117927902168049e+02
2.400000000000000000e+02,2.494219210087524345e+02,2.807338024445200517e+02
2.401000000000000227e+02,2.509584901017225604e+02,2.809373449234103646e+02
2.402000000000000171e+02,2.501339397978482282e+02,2.809603700832781215e+02
2.403000000000000114e+02,2.506425239449631306e+02,2.810560949370377557e+02
2.404000000000000057e+02,2.498435665491251996e+02,2.809751773424542307e+02
2.405000000000000000e+02,2.498615178268817374e+02,2.808806292191927128e+02
2.406000000000000227e+02,2.496177624468165561e+02,2.807719157186890584e+02
2.407000000000000171e+02,2.494664511501898403e+02,2.806972146060721798e+02
2.408000000000000114e+02,2.506479452422623808e+02,2.808418277351874508e+02
2.409000000000000057e+02,2.489149424317306796e+02,2.806420578951136804e+02
2.410000000000000000e+02,2.511456741425581072e+02,2.809109535418517680e+02
2.411000000000000227e+02,2.515331125603010207e+02,2.811808997623843993e+02
2.412000000000000171e+02,2.502494025138081213e+02,2.811267065700586727e+02
2.413000000000000114e+02,2.519704178386107287e+02,2.814149903453310344e+02
2.414000000000000057e+02,2.493382450576236522e+02,2.811313193500084822e+02
2.415000000000000000e+02,2.515796774219017493e+02,2.813313857494500212e+02
2.416000000000000227e+02,2.481894680394511568e+02,2.808750000455328291e+02
2.417000000000000171e+02,2.488365922848484786e+02,2.806822475989541203e+02
2.418000000000000114e+02,2.492798214868357718e+02,2.805905692189027718e+02
2.419000000000000057e+02,2.509129924023845319e+02,2.808164972654174107e+02
2.420000000000000000e+02,2.508148471186744359e+02,2.810059012031358066e+02
2.421000000000000227e+02,2.485999349189456211e+02,2.807253722452788338e+02
2.422000000000000171e+02,2.505155690975490757e+02,2.808417491931349446e+02
2.423000000000000114e+02,2.494315092199335311e+02,2.807683418917661129e+02
2.424000000000000057e+02,2.526648781770263952e+02,2.812547042585051145e+02
2.425000000000000000e+02,2.483694572911382750e+02,2.808477337735162678e+02
2.426000000000000227e+02,2.502297297563764573e+02,2.809031545641221328e+02
2.427000000000000171e+02,2.476518125756257689e+02,2.804586681828099017e+02
2.428000000000000114e+02,2.527941800328393640e+02,2.810457770220546081e+02
2.429000000000000057e+02,2.509055383131024826e+02,2.811683739838917404e+02
2.430000000000000000e+02,2.509631982440837419e+02,2.812436211661577659e+02
2.431000000000000227e+02,2.491972835635748709e+02,2.810438019221288073e+02
2.432000000000000171e+02,2.503530063084940309e+02,2.811072813227231109e+02
2.433000000000000114e+02,2.490334557619952704e+02,2.808804665979642436e+02
2.434000000000000057e+02,2.499713967955078431e+02,2.808517031649436149e+02
2.435000000000000000e+02,2.494197321063888353e+02,2.807658750754615085e+02
2.436000000000000227e+02,2.500740145904194947e+02,2.808168591995193424e+02
2.437000000000000171e+02,2.497256403988770899e+02,2.808090566263105643e+02
2.438000000000000114e+02,2.502638639609562290e+02,2.809081777771719999e+02
2.439000000000000057e+02,2.503952057842112424e+02,2.809693370421867371e+02
2.440000000000000000e+02,2.510397747968417548e+02,2.811433162829801518e+02
2.441000000000000227e+02,2.479787332047675079e+02,2.807251388295662764e+02
2.442000000000000171e+02,2.496792589629841359e+02,2.806657893982468295e+02
2.443000000000000114e+02,2.477693203227762808e+02,2.802492262533951930e+02
2.444000000000000057e+02,2.494248049542048875e+02,2.803193192546505088e+02
2.445000000000000000e+02,2.498919953969079586e+02,2.804519824651794124e+02
2.446000000000000227e+02,2.497414536720289675e+02,2.804933499194197566e+02
2.447000000000000171e+02,2.499391781603753202e+02,2.805834326367591416e+02
2.448000000000000114e+02,2.487125884576024077e+02,2.804082126987754577e+02
2.449000000000000057e+02,2.493624789791898593e+02,2.804073848441039445e+02
2.450000000000000000e+02,2.496769774333934890e+02,2.804816100304557835e+02
2.451000000000000227e+02,2.506707869025413231e+02,2.807435443395049788e+02
2.452000000000000171e+02,2.508872088062393004e+02,2.809765055493624573e+02
2.453000000000000114e+02,2.491220998171049814e+02,2.808149237958966751e+02
2.454000000000000057e+02,2.491162032034764309e+02,2.806507198975667166e+02
2.455000000000000000e+02,2.509893859323251206e+02,2.809089322698824276e+02
2.456000000000000227e+02,2.471476344226518620e+02,2.803869336905797809e+02
2.457000000000000171e+02,2.499461462188172050e+02,2.804913595685326300e+02
2.458000000000000114e+02,2.501808240118235744e+02,2.806037342730697333e+02
2.459000000000000057e+02,2.472141164070689854e+02,2.801088130955257611e+02
2.460000000000000000e+02,2.504853069233542726e+02,2.804256815568826369e+02
2.461000000000000227e+02,2.474530033529362072e+02,2.800916970070064735e+02
2.462000000000000171e+02,2.501372015841076859e+02,2.803159318645663802e+02
2.463000000000000114e+02,2.485557026044316444e+02,2.802498218892959585e+02
2.464000000000000057e+02,2.502580365583477828e+02,2.804420963485234211e+02
2.465000000000000000e+02,2.491939541454319169e+02,2.804052541078248737e+02
2.466000000000000227e+02,2.522080761931757422e+02,2.808916526493443371e+02
2.467000000000000171e+02,2.502185547374042187e+02,2.809462018335170796e+02
2.468000000000000114e+02,2.487009984565345349e+02,2.806680864625155891e+02
2.469000000000000057e+02,2.501854245778707480e+02,2.807328982697258084e+02
2.470000000000000000e+02,2.514875047328989695e+02,2.810746473915698971e+02
2.471000000000000227e+02,2.503566455062173191e+02,2.810197565264577406e+02
2.472000000000000171e+02,2.486462669227064453e+02,2.807197050723103189e+02
2.473000000000000114e+02,2.514273757227368549e+02,2.810102931432451783e+02
2.474000000000000057e+02,2.486186167235399580e+02,2.806755283689670932e+02
2.475000000000000000e+02,2.497138451444471912e+02,2.807039553234452569e+02
2.476000000000000227e+02,2.484399295345119469e+02,2.804697118569164900e+02
2.477000000000000171e+02,2.500552520333791335e+02,2.805845746227052473e+02
2.478000000000000114e+02,2.506990657171778594e+02,2.807716519267331137e+02
2.479000000000000057e+02,2.497643563045166104e+02,2.807630629050101447e+02
2.480000000000000000e+02,2.501480807958920423e+02,2.808172801516473100e+02
2.481000000000000227e+02,2.510331261179376554e+02,2.810122777564686203e+02
2.482000000000000171e+02,2.514686743486001603e+02,2.812422485415715983e+02
2.483000000000000114e+02,2.507567618419834616e+02,2.813086264911866579e+02
2.484000000000000057e+02,2.510489901537577282e+02,2.813450995962322168e+02
2.485000000000000000e+02,2.517129710084179521e+02,2.815076064737494335e+02
2.486000000000000227e+02,2.485311823629813830e+02,2.810796097557723101e+02
2.487000000000000171e+02,2.507326530676096468e+02,2.811678987365940543e+02
2.488000000000000114e+02,2.502292799890710455e+02,2.811883766392126063e+02
2.489000000000000057e+02,2.509021255010527796e+02,2.812612555568586572e+02
2.490000000000000000e+02,2.510302097641519765e+02,2.813149867038388265e+02
2.491000000000000227e+02,2.495312122775811758e+02,2.811061015774829457e+02
2.492000000000000171e+02,2.508998969761898650e+02,2.811814016754868817e+02
2.493000000000000114e+02,2.518795095908588735e+02,2.813862855996497387e+02
2.494000000000000057e+02,2.502276813905088773e+02,2.812864463516210094e+02
2.495000000000000000e+02,2.492316828681763354e+02,2.810301870063013894e+02
2.496000000000000227e+02,2.503029060509549311e+02,2.809928322724211966e+02
2.497000000000000171e+02,2.511040066430802256e+02,2.811558401113791774e+02
2.498000000000000114e+02,2.509773454714978129e+02,2.812535990452597048e+02
2.499000000000000057e+02,2.515489279534336617e+02,2.814384248711492660e+02
2.500000000000000000e+02,2.486206626548799647e+02,2.810363463226443628e+02
2.501000000000000227e+02,2.505012030147429414e+02,2.810665531223687594e+02
2.502000000000000171e+02,2.507378020033202404e+02,2.811818984637220638e+02
2.503000000000000114e+02,2.503851324156411806e+02,2.811286584134963391e+02
2.504000000000000057e+02,2.510493806100672600e+02,2.812797633235052785e+02
2.505000000000000000e+02,2.517087067326370118e+02,2.815169467121485809e+02
2.506000000000000227e+02,2.506699934888733310e+02,2.814971608902573621e+02
2.507000000000000171e+02,2.502518849285134763e+02,2.813609461932383624e+02
2.508000000000000114e+02,2.506514173882998477e+02,2.813563221838326172e+02
2.509000000000000057e+02,2.509512746173139419e+02,2.813937885055935908e+02
2.510000000000000000e+02,2.502058335251166739e+02,2.813096027871168872e+02
2.511000000000000227e+02,2.487050532977381181e+02,2.810127906195588707e+02
2.512000000000000171e+02,2.498713826382472405e+02,2.809554222046010636e+02
2.513000000000000114e+02,2.494068848919982884e+02,2.808013257921006698e+02
2.514000000000000057e+02,2.498401468653156030e+02,2.808251128751539341e+02
2.515000000000000000e+02,2.502220551984585484e+02,2.808182578043430908e+02
2.516000000000000227e+02,2.506615079875541312e+02,2.810030117418792202e+02
2.517000000000000171e+02,2.485891107131687079e+02,2.807201000073388286e+02
2.518000000000000114e+02,2.502822785045359808e+02,2.808216500197956975e+02
2.519000000000000057e+02,2.484566145532436110e+02,2.805566147862346043e+02
2.520000000000000000e+02,2.491992822775149818e+02,2.804543289534088899e+02
2.521000000000000227e+02,2.500485002053961807e+02,2.806241521081075234e+02
2.522000000000000171e+02,2.488982355442904293e+02,2.805007985495562934e+02
2.523000000000000114e+02,2.490766375370914147e+02,2.804208376672307850e+02
2.524000000000000057e+02,2.501237024654614061e+02,2.805648292962824257e+02
2.525000000000000000e+02,2.498811809416091307e+02,2.806002523050186142e+02
2.526000000000000227e+02,2.504676045938192885e+02,2.807362874428162058e+02
2.527000000000000171e+02,2.498877110054345962e+02,2.807849858652286343e+02
2.528000000000000114e+02,2.513673917840322929e+02,2.810691725480671153e+02
2.529000000000000057e+02,2.488020253078363453e+02,2.807351870991407736e+02
2.530000000000000000e+02,2.497028554346574936e+02,2.807509515982590642e+02
2.531000000000000227e+02,2.517912637691279940e+02,2.811022928903219622e+02
2.532000000000000171e+02,2.500486613118997354e+02,2.810676373749975028e+02
2.533000000000000114e+02,2.505017882795792161e+02,2.811811542926374727e+02
2.534000000000000057e+02,2.491981102816287148e+02,2.809595986644758341e+02
2.535000000000000000e+02,2.487340949013641307e+02,2.807512177452729247e+02
2.536000000000000227e+02,2.500564901694006039e+02,2.807600244324611936e+02
2.537000000000000171e+02,2.500045455280750843e+02,2.808007619170255680e+02
2.538000000000000114e+02,2.502423334805493198e+02,2.808479779303081045e+02
2.539000000000000057e+02,2.488856648017695932e+02,2.806472812777860781e+02
2.540000000000000000e+02,2.501475168752712932e+02,2.807643839626051658e+02
2.541000000000000227e+02,2.496262415346300827e+02,2.807115012236266125e+02
2.542000000000000171e+02,2.502903633878764822e+02,2.808198916325421237e+02
2.543000000000000114e+02,2.501459627834218793e+02,2.808190329604598219e+02
2.544000000000000057e+02,2.496042426075869400e+02,2.807747095435692586e+02
2.545000000000000000e+02,2.494599126405538527e+02,2.807380878138321805e+02
2.546000000000000227e+02,2.507593279568093578e+02,2.808834395669352375e+02
2.547000000000000171e+02,2.512102218877825806e+02,2.811386416714359484e+02
2.548000000000000114e+02,2.516323717674477791e+02,2.813419726644457910e+02
2.549000000000000057e+02,2.495641428782909372e+02,2.811266322462116705e+02
2.550000000000000000e+02,2.499615552240875616e+02,2.811039350000120862e+02
2.551000000000000227e+02,2.507705827578480182e+02,2.811902195668401419e+02
2.552000000000000171e+02,2.486785887730873981e+02,2.808391061265912185e+02
2.553000000000000114e+02,2.522457517205574788e+02,2.812898574672473728e+02
2.554000000000000057e+02,2.498992004488177940e+02,2.811562835013139647e+02
2.555000000000000000e+02,2.509095398172311775e+02,2.812018737912233632e+02
2.556000000000000227e+02,2.501495622194374278e+02,2.811447408431353665e+02
2.557000000000000171e+02,2.490353745180239571e+02,2.808839748241887833e+02
2.558000000000000114e+02,2.516811585488268861e+02,2.811983708668456075e+02
2.559000000000000057e+02,2.498930255751132279e+02,2.810752858636208771e+02
2.560000000000000000e+02,2.482833349415812734e+02,2.806923993817173368e+02
2.561000000000000227e+02,2.500504282028850014e+02,2.807557070869805784e+02
2.561999999999999886e+02,2.503274129706752262e+02,2.808382769584099492e+02
2.563000000000000114e+02,2.514939978906798217e+02,2.811289022789770229e+02
2.564000000000000341e+02,2.492267475038894986e+02,2.809239577556372751e+02
2.565000000000000000e+02,2.515022154727844566e+02,2.811788940205325389e+02
2.566000000000000227e+02,2.504715737250245695e+02,2.811929643205142497e+02
2.566999999999999886e+02,2.487082787780973661e+02,2.809000297976809861e+02
2.568000000000000114e+02,2.509353043325864689e+02,2.810529007509474013e+02
2.569000000000000341e+02,2.503343827888581927e+02,2.810742075392827815e+02
2.570000000000000000e+02,2.482702512922662947e+02,2.807248555788914359e+02
2.571000000000000227e+02,2.491192815775056317e+02,2.805687259217976361e+02
2.571999999999999886e+02,2.508394713480149107e+02,2.807879112314730037e+02
2.573000000000000114e+02,2.497109230269095121e+02,2.807694347706188864e+02
2.574000000000000341e+02,2.501237616770838770e+02,2.807937234112112037e+02
2.575000000000000000e+02,2.509865386210867939e+02,2.809886468187046376e+02
2.576000000000000227e+02,2.494825528374707346e+02,2.808743896708302827e+02
2.576999999999999886e+02,2.490588397674090686e+02,2.806715447467893796e+02
2.578000000000000114e+02,2.515945149456653951e+02,2.810309997675453815e+02
2.579000000000000341e+02,2.503139672593207763e+02,2.810784206645726613e+02
2.580000000000000000e+02,2.501980624083297471e+02,2.810645867327409064e+02
2.581000000000000227e+02,2.493848268650731654e+02,2.809368216291453564e+02
2.581999999999999886e+02,2.511106087682559007e+02,2.811323943027932160e+02
2.583000000000000114e+02,2.505945977818433619e+02,2.811797485987859204e+02
2.584000000000000341e+02,2.496644842219274381e+02,2.810656554177717226e+02
2.585000000000000000e+02,2.512589857732932330e+02,2.812254447118492635e+02
2.586000000000000227e+02,2.496586062022007013e+02,2.810554934215240337e+02
2.586999999999999886e+02,2.484589988489988457e+02,2.807567998535831748e+02
2.588000000000000114e+02,2.495189496537542198e+02,2.807145377203851240e+02
2.589000000000000341e+02,2.475041117973300402e+02,2.802679273256803754e+02
2.590000000000000000e+02,2.497051459351138192e+02,2.803772360647393498e+02
2.591000000000000227e+02,2.511726514631172904e+02,2.807593745802061562e+02
2.591999999999999886e+02,2.509008387752551528e+02,2.809541063997343713e+02
2.593000000000000114e+02,2.509678931537790447e+02,2.810944054488151664e+02
2.594000000000000341e+02,2.486385197779440546e+02,2.808111235866920197e+02
2.595000000000000000e+02,2.500716088234302106e+02,2.808474925543971494e+02
2.596000000000000227e+02,2.498222868730973971e+02,2.808302948953677856e+02
2.596999999999999886e+02,2.511170555549944936e+02,2.810561580582602801e+02
2.598000000000000114e+02,2.507120999276208693e+02,2.811721302572616992e+02
2.599000000000000341e+02,2.503761914188951039e+02,2.811720085993478619e+02
2.600000000000000000e+02,2.513701300015718800e+02,2.813262061019459566e+02
2.601000000000000227e+02,2.495945664815712064e+02,2.811350760293095732e+02
2.601999999999999886e+02,2.513352962165094198e+02,2.812968805302868986e+02
2.603000000000000114e+02,2.494835778989925927e+02,2.810270911894632491e+02
2.604000000000000341e+02,2.500576158426282234e+02,2.809738285183423727e+02
2.605000000000000000e+02,2.501669020664248535e+02,2.809779807194993850e+02
2.606000000000000227e+02,2.495871821295882000e+02,2.808708291884175878e+02
2.606999999999999886e+02,2.480330245587338140e+02,2.804872062897836145e+02
2.608000000000000114e+02,2.484638970294561204e+02,2.803063519685526330e+02
2.609000000000000341e+02,2.497250969528029145e+02,2.803728260142128192e+02
2.610000000000000000e+02,2.495072841367813226e+02,2.804095653430419475e+02
2.611000000000000227e+02,2.504950957700085041e+02,2.805790321410128172e+02
2.611999999999999886e+02,2.476900377496150440e+02,2.802555630968199125e+02
2.613000000000000114e+02,2.498204104463374904e+02,2.803910890981003945e+02
2.614000000000000341e+02,2.508643869700923972e+02,2.806372355360294364e+02
2.615000000000000000e+02,2.478712085298755312e+02,2.803126618737977083e+02
2.616000000000000227e+02,2.486677106512040609e+02,2.802449597573170195e+02
2.616999999999999886e+02,2.485030342304417559e+02,2.801270283339056277e+02
2.618000000000000114e+02,2.500245850250565809e+02,2.802950698876894648e+02
2.619000000000000341e+02,2.492714718056187451e+02,2.803046682519174624e+02
2.620000000000000000e+02,2.487023797219906669e+02,2.801984391643707681e+02
2.621000000000000227e+02,2.492053209296693694e+02,2.802745601102806177e+02
2.621999999999999886e+02,2.511085699683546864e+02,2.806363041231949751e+02
2.623000000000000114e+02,2.503668327716729038e+02,2.807552579007512463e+02
2.624000000000000341e+02,2.507275593971186254e+02,2.809312065550764714e+02
2.625000000000000000e+02,2.501179528032867267e+02,2.809216960317955341e+02
2.626000000000000227e+02,2.509051369861348348e+02,2.810654490661230511e+02
2.626999999999999886e+02,2.499885698507766847e+02,2.809937587862074793e+02
2.628000000000000114e+02,2.496286754601840698e+02,2.808561616629550599e+02
2.629000000000000341e+02,2.508829789090542022e+02,2.809822778324734713e+02
2.630000000000000000e+02,2.503536475734213695e+02,2.809981380524628207e+02
2.631000000000000227e+02,2.489735154849391847e+02,2.807615543545553578e+02
2.631999999999999886e+02,2.500513155876818132e+02,2.807424164655571985e+02
2.633000000000000114e+02,2.486775347588950069e+02,2.805539884558962171e+02
2.634000000000000341e+02,2.514007538517726630e+02,2.808612037523370191e+02
2.635000000000000000e+02,2.504224013050875044e+02,2.809262264787580534e+02
2.636000000000000227e+02,2.512960466828675123e+02,2.811180328194916456e+02
2.636999999999999886e+02,2.499860674207039608e+02,2.810130339677297684e+02
2.638000000000000114e+02,2.489110609397682765e+02,2.807970627726401744e+02
2.639000000000000341e+02,2.491600927522926554e+02,2.806941958590074933e+02
2.640000000000000000e+02,2.517762459545209310e+02,2.810730983216923846e+02
2.641000000000000227e+02,2.509984145930176851e+02,2.811718460303099505e+02
2.641999999999999886e+02,2.493337869997538689e+02,2.809495428383705757e+02
2.643000000000000114e+02,2.488181547037212908e+02,2.807242851741619347e+02
2.644000000000000341e+02,2.482947996255313683e+02,2.804684074700810470e+02
2.645000000000000000e+02,2.496352401876602016e+02,2.804936311258439332e+02
2.646000000000000227e+02,2.514314273831971889e+02,2.808647617126177352e+02
2.646999999999999886e+02,2.494924201662293797e+02,2.807831685868168847e+02
2.648000000000000114e+02,2.507792504038334584e+02,2.809696861203253775e+02
2.649000000000000341e+02,2.497757664921548155e+02,2.808939210138102567e+02
2.650000000000000000e+02,2.496284565405997000e+02,2.808024598279260999e+02
2.651000000000000227e+02,2.501785911788275030e+02,2.808241571421942808e+02
2.651999999999999886e+02,2.522496668648657021e+02,2.812717384468501791e+02
2.653000000000000114e+02,2.512497479321587548e+02,2.813613278984058184e+02
2.654000000000000341e+02,2.490227182285877063e+02,2.810645915583698979e+02
2.655000000000000000e+02,2.498428883638940476e+02,2.809457103188020142e+02
2.656000000000000227e+02,2.495301649906955390e+02,2.808363798604237900e+02
2.656999999999999886e+02,2.514773314183230468e+02,2.811142005497229093e+02
2.658000000000000114e+02,2.506550207366868790e+02,2.811771156515998769e+02
2.659000000000000341e+02,2.501775752104643118e+02,2.811280208905096174e+02
2.660000000000000000e+02,2.505987255710280408e+02,2.811264001828694745e+02
2.661000000000000227e+02,2.504864834893606087e+02,2.811090756461591127e+02
2.661999999999999886e+02,2.498178071399326257e+02,2.810257804486830082e+02
2.663000000000000114e+02,2.489750225455347561e+02,2.807922096721929393e+02
2.664000000000000341e+02,2.501869904380056937e+02,2.808732607632549048e+02
2.665000000000000000e+02,2.496495160700776523e+02,2.808167103440271717e+02
2.666000000000000227e+02,2.506051811697154221e+02,2.809579195622567340e+02
